fno,model,heading,speed_mps,h_apo_m,v_max_mps,status,dh_pct_vs_nowind,h_apo_actual,deficit_to_explain_pct
18,horizontal,headwind,2.0,1727.684357462926,411.1931162100833,ok,-2.3601948600642757,1291.3,27.02238702771576
18,horizontal,headwind,4.0,1684.170126353437,410.82299538550853,ok,-4.819394671645498,1291.3,27.02238702771576
18,horizontal,headwind,6.0,1639.7888163002754,410.4017266432654,ok,-7.327597311049642,1291.3,27.02238702771576
18,horizontal,headwind,8.0,1594.6537030821032,409.9263225954783,ok,-9.878401015762718,1291.3,27.02238702771576
18,horizontal,headwind,10.0,1549.1788563491305,409.39965037793235,ok,-12.448404705728512,1291.3,27.02238702771576
18,horizontal,headwind,12.0,1504.526323180454,408.8228591623278,ok,-14.971935476127145,1291.3,27.02238702771576
18,horizontal,headwind,15.0,1439.678324515606,407.85752907704585,ok,-18.636809749023058,1291.3,27.02238702771576
18,horizontal,crosswind,2.0,1756.7340708082036,411.4800220995043,ok,-0.7184549565039398,1291.3,27.02238702771576
18,horizontal,crosswind,4.0,1743.8979276006096,411.40881130707965,ok,-1.4438875368962643,1291.3,27.02238702771576
18,horizontal,crosswind,6.0,1730.8138865598478,411.29787813976014,ok,-2.1833300236818274,1291.3,27.02238702771576
18,horizontal,crosswind,8.0,1717.6244247071209,411.1611715479634,ok,-2.928730350794825,1291.3,27.02238702771576
18,horizontal,crosswind,10.0,1704.111896524559,410.97917711191235,ok,-3.6923887198679206,1291.3,27.02238702771576
18,horizontal,crosswind,12.0,1690.4009674075685,410.7655018979861,ok,-4.467259686018428,1291.3,27.02238702771576
18,horizontal,crosswind,15.0,1669.5050517147329,410.3868490970355,ok,-5.648189019351689,1291.3,27.02238702771576
18,horizontal,tailwind,2.0,1812.2811446987919,411.7889972133907,ok,2.420779040344375,1291.3,27.02238702771576
18,horizontal,tailwind,4.0,1855.4852845777352,412.0097819693573,ok,4.862454095626617,1291.3,27.02238702771576
18,horizontal,tailwind,6.0,1898.888993767572,412.1755838471596,ok,7.315407778595316,1291.3,27.02238702771576
18,horizontal,tailwind,8.0,1942.0806385888084,412.2752123109058,ok,9.756376677689682,1291.3,27.02238702771576
18,horizontal,tailwind,10.0,1984.0596759566376,412.33100365881126,ok,12.128815260496546,1291.3,27.02238702771576
18,horizontal,tailwind,12.0,2024.7190056369961,412.3290260812169,ok,14.426670774417179,1291.3,27.02238702771576
18,horizontal,tailwind,15.0,2083.254768060353,412.2299106654674,ok,17.734810025690557,1291.3,27.02238702771576
18,power_law,headwind,2.0,1717.288215073864,411.034274289578,ok,-2.9477311844456997,1291.3,27.02238702771576
18,power_law,headwind,4.0,1663.9832112444774,410.4922994487565,ok,-5.960254950377013,1291.3,27.02238702771576
18,power_law,headwind,6.0,1610.653025735692,409.88204525207277,ok,-8.974201854892048,1291.3,27.02238702771576
18,power_law,headwind,8.0,1557.4206246116566,409.2051846639668,ok,-11.982622490542349,1291.3,27.02238702771576
18,power_law,headwind,10.0,1504.506657126659,408.46771751237196,ok,-14.973046900012019,1291.3,27.02238702771576
18,power_law,headwind,12.0,1452.0098835808822,407.67236488695823,ok,-17.93989366073173,1291.3,27.02238702771576
18,power_law,headwind,15.0,1376.1224697541195,406.36200448641006,ok,-22.22865871588317,1291.3,27.02238702771576
18,power_law,crosswind,2.0,1752.1640719137613,411.453017174763,ok,-0.9767277131076534,1291.3,27.02238702771576
18,power_law,crosswind,4.0,1734.4001111324726,411.3012557615589,ok,-1.9806551155329009,1291.3,27.02238702771576
18,power_law,crosswind,6.0,1716.2331605348663,411.0743837221389,ok,-3.007357422974021,1291.3,27.02238702771576
18,power_law,crosswind,8.0,1697.5126167261242,410.7689764518428,ok,-4.06534596220199,1291.3,27.02238702771576
18,power_law,crosswind,10.0,1678.354239256552,410.3929965984535,ok,-5.148078600745599,1291.3,27.02238702771576
18,power_law,crosswind,12.0,1658.8251401414486,409.93919896896364,ok,-6.251762513793999,1291.3,27.02238702771576
18,power_law,crosswind,15.0,1629.0826276662644,409.1191340759187,ok,-7.932655849376224,1291.3,27.02238702771576
18,power_law,tailwind,2.0,1823.6772324633796,411.9417388376984,ok,3.0648271176945387,1291.3,27.02238702771576
18,power_law,tailwind,4.0,1878.7232622760046,412.27379664452906,ok,6.175744688612656,1291.3,27.02238702771576
18,power_law,tailwind,6.0,1934.3077383753164,412.5387511497355,ok,9.317092465304952,1291.3,27.02238702771576
18,power_law,tailwind,8.0,1990.5497384045477,412.707343065068,ok,12.495600101733702,1291.3,27.02238702771576
18,power_law,tailwind,10.0,2047.1620173243955,412.8011948249271,ok,15.695033990444037,1291.3,27.02238702771576
18,power_law,tailwind,12.0,2102.9005604205436,412.80469734356086,ok,18.845088838821393,1291.3,27.02238702771576
18,power_law,tailwind,15.0,2184.4094543920437,412.6508376906253,ok,23.451550945265357,1291.3,27.02238702771576
20,horizontal,headwind,2.0,1727.6415816344772,411.1916835882037,ok,-2.3602304287757723,1393.9,21.222042666645773
20,horizontal,headwind,4.0,1684.124955928814,410.8212084240274,ok,-4.819625566972406,1393.9,21.222042666645773
20,horizontal,headwind,6.0,1639.698970966441,410.40177850272363,ok,-7.330414251855145,1393.9,21.222042666645773
20,horizontal,headwind,8.0,1594.6167564027958,409.92397487465564,ok,-9.878290552441964,1393.9,21.222042666645773
20,horizontal,headwind,10.0,1549.1453914610809,409.3987776238174,ok,-12.44816016092736,1393.9,21.222042666645773
20,horizontal,headwind,12.0,1504.5106058792624,408.8211353435856,ok,-14.970749467296478,1393.9,21.222042666645773
20,horizontal,headwind,15.0,1439.5976678535997,407.8567117473209,ok,-18.639383273285663,1393.9,21.222042666645773
20,horizontal,crosswind,2.0,1756.6909575686198,411.47860845041026,ok,-0.7184695435613048,1393.9,21.222042666645773
20,horizontal,crosswind,4.0,1743.8549306585483,411.4073711391845,ok,-1.4439132484550554,1393.9,21.222042666645773
20,horizontal,crosswind,6.0,1730.7710669146445,411.29648373740184,ok,-2.183363754067129,1393.9,21.222042666645773
20,horizontal,crosswind,8.0,1717.580965419212,411.159252579353,ok,-2.928818415685467,1393.9,21.222042666645773
20,horizontal,crosswind,10.0,1704.0684340965652,410.9779108938337,ok,-3.692495591954265,1393.9,21.222042666645773
20,horizontal,crosswind,12.0,1690.358474506733,410.76409236608816,ok,-4.4673306673612565,1393.9,21.222042666645773
20,horizontal,crosswind,15.0,1669.4243513682516,410.38378015031225,ok,-5.650448150261377,1393.9,21.222042666645773
20,horizontal,tailwind,2.0,1812.237307421924,411.78758438736946,ok,2.4208001162185715,1393.9,21.222042666645773
20,horizontal,tailwind,4.0,1855.4412240831582,412.0083360237667,ok,4.862522121651169,1393.9,21.222042666645773
20,horizontal,tailwind,6.0,1898.8593703168638,412.17987279270477,ok,7.316351572467004,1393.9,21.222042666645773
20,horizontal,tailwind,8.0,1942.0235273421354,412.27607249729374,ok,9.755826513615613,1393.9,21.222042666645773
20,horizontal,tailwind,10.0,1984.0245026899918,412.32892243909873,ok,12.129562824622642,1393.9,21.222042666645773
20,horizontal,tailwind,12.0,2024.662497878529,412.3274084609142,ok,14.426268650776334,1393.9,21.222042666645773
20,horizontal,tailwind,15.0,2083.208681359433,412.22861184454024,ok,17.735077564105392,1393.9,21.222042666645773
20,power_law,headwind,2.0,1717.24589004474,411.0328438277525,ok,-2.947755608851121,1393.9,21.222042666645773
20,power_law,headwind,4.0,1663.941721831041,410.49082371569494,ok,-5.960305640581319,1393.9,21.222042666645773
20,power_law,headwind,6.0,1610.6120898988963,409.8804957379341,ok,-8.974294785393695,1393.9,21.222042666645773
20,power_law,headwind,8.0,1557.4082216529177,409.20714052278043,ok,-11.981176242206308,1393.9,21.222042666645773
20,power_law,headwind,10.0,1504.467449913158,408.4661983852597,ok,-14.973188479317754,1393.9,21.222042666645773
20,power_law,headwind,12.0,1451.924446930052,407.66945701335385,ok,-17.942720330361173,1393.9,21.222042666645773
20,power_law,headwind,15.0,1376.0572802642077,406.3595466879218,ok,-22.2304457185557,1393.9,21.222042666645773
20,power_law,crosswind,2.0,1752.1232400594085,411.4510280390474,ok,-0.976619665558188,1393.9,21.222042666645773
20,power_law,crosswind,4.0,1734.3892190163815,411.30267039868147,ok,-1.978879478368569,1393.9,21.222042666645773
20,power_law,crosswind,6.0,1716.1891189523194,411.0728889966385,ok,-3.0074803150924816,1393.9,21.222042666645773
20,power_law,crosswind,8.0,1697.469786401347,410.7675200175317,ok,-4.065426208635331,1393.9,21.222042666645773
20,power_law,crosswind,10.0,1678.308899933404,410.3923391154624,ok,-5.148327059945215,1393.9,21.222042666645773
20,power_law,crosswind,12.0,1658.7834142744005,409.9378351390795,ok,-6.251833678897798,1393.9,21.222042666645773
20,power_law,crosswind,15.0,1629.0651047508752,409.11359182198885,ok,-7.931400161187551,1393.9,21.222042666645773
20,power_law,tailwind,2.0,1823.674980907647,411.93234838776607,ok,3.067214173074248,1393.9,21.222042666645773
20,power_law,tailwind,4.0,1878.67883941081,412.27235992084803,ok,6.1758242730326565,1393.9,21.222042666645773
20,power_law,tailwind,6.0,1934.2547390235434,412.5375504514575,ok,9.316763973480812,1393.9,21.222042666645773
20,power_law,tailwind,8.0,1990.5276923815384,412.70868706470793,ok,12.497098515885549,1393.9,21.222042666645773
20,power_law,tailwind,10.0,2047.0352331873755,412.79883010384873,ok,15.69069105381152,1393.9,21.222042666645773
20,power_law,tailwind,12.0,2102.8532008639872,412.8033487160223,ok,18.845311525913292,1393.9,21.222042666645773
20,power_law,tailwind,15.0,2184.4373932032236,412.6536687074489,ok,23.456141587737328,1393.9,21.222042666645773
