t_s,Pc_bar,T_est_N,m_kg
0.0000,21.456,792.701,4.2000
0.0040,21.323,787.228,4.1977
0.0080,21.360,788.724,4.1955
0.0120,21.157,780.423,4.1932
0.0160,20.858,768.146,4.1910
0.0200,20.863,768.392,4.1887
0.0240,20.577,756.647,4.1865
0.0280,20.358,747.670,4.1842
0.0320,20.485,752.896,4.1820
0.0360,20.606,757.836,4.1797
0.0400,20.875,768.863,4.1775
0.0440,20.848,767.756,4.1752
0.0480,21.047,775.894,4.1729
0.0520,21.253,784.338,4.1707
0.0560,21.372,789.257,4.1684
0.0600,21.474,793.397,4.1662
0.0640,21.459,792.783,4.1639
0.0680,21.541,796.144,4.1617
0.0720,21.377,789.421,4.1594
0.0760,21.431,791.676,4.1572
0.0800,21.321,787.146,4.1549
0.0840,21.588,798.091,4.1526
0.0880,21.760,805.142,4.1504
0.0920,21.670,801.453,4.1481
0.0960,21.691,802.313,4.1459
0.1000,22.140,820.699,4.1436
0.1040,22.479,834.616,4.1414
0.1080,23.406,872.616,4.1391
0.1120,22.246,825.065,4.1369
0.1160,22.019,815.759,4.1346
0.1200,22.175,822.175,4.1324
0.1240,22.370,830.148,4.1301
0.1280,22.809,848.144,4.1278
0.1320,22.496,835.313,4.1256
0.1360,22.637,841.093,4.1233
0.1400,22.502,835.559,4.1211
0.1440,22.706,843.921,4.1188
0.1480,22.735,845.090,4.1166
0.1520,22.786,847.201,4.1143
0.1560,22.912,852.366,4.1121
0.1600,23.028,857.121,4.1098
0.1640,23.137,861.589,4.1075
0.1680,23.156,862.368,4.1053
0.1720,23.861,891.289,4.1030
0.1760,23.322,869.173,4.1008
0.1800,23.442,874.092,4.0985
0.1840,23.486,875.896,4.0963
0.1880,23.608,880.897,4.0940
0.1920,23.667,883.315,4.0918
0.1960,23.759,887.066,4.0895
0.2000,23.890,892.477,4.0873
0.2040,23.934,894.261,4.0850
0.2080,23.884,892.231,4.0827
0.2120,23.741,886.369,4.0805
0.2160,23.845,890.592,4.0782
0.2200,24.049,898.954,4.0760
0.2240,24.697,925.538,4.0737
0.2280,24.139,902.644,4.0715
0.2320,24.291,908.895,4.0692
0.2360,24.415,913.978,4.0670
0.2400,24.712,926.174,4.0647
0.2440,24.817,930.478,4.0624
0.2480,24.886,933.286,4.0602
0.2520,24.445,915.228,4.0579
0.2560,24.493,917.176,4.0557
0.2600,24.686,925.067,4.0534
0.2640,24.875,932.814,4.0512
0.2680,24.834,931.175,4.0489
0.2720,24.921,934.700,4.0467
0.2760,25.643,964.317,4.0444
0.2800,25.155,944.313,4.0422
0.2840,25.799,970.733,4.0399
0.2880,25.431,955.647,4.0376
0.2920,26.049,980.981,4.0354
0.2960,25.878,973.951,4.0331
0.3000,25.901,974.873,4.0309
0.3040,25.687,966.121,4.0286
0.3080,25.889,974.402,4.0264
0.3120,25.863,973.315,4.0241
0.3160,26.024,979.956,4.0219
0.3200,26.046,980.817,4.0196
0.3240,26.233,988.483,4.0173
0.3280,26.616,1004.204,4.0151
0.3320,26.495,999.264,4.0128
0.3360,26.511,999.899,4.0106
0.3400,26.500,999.428,4.0083
0.3440,26.576,1002.564,4.0061
0.3480,26.919,1016.624,4.0038
0.3520,26.433,996.702,4.0016
0.3560,26.614,1004.122,3.9993
0.3600,26.778,1010.844,3.9971
0.3640,26.791,1011.398,3.9948
0.3680,27.011,1020.375,3.9925
