t_s,Pc_bar,T_est_N,m_kg
0.0000,18.573,695.777,4.2000
0.0040,18.628,697.908,4.1979
0.0080,18.000,673.809,4.1959
0.0120,18.237,682.892,4.1938
0.0160,21.354,802.580,4.1918
0.0200,16.683,623.192,4.1897
0.0240,21.512,808.667,4.1876
0.0280,16.910,631.910,4.1856
0.0320,17.154,641.281,4.1835
0.0360,17.493,654.319,4.1815
0.0400,17.699,662.230,4.1794
0.0440,17.663,660.848,4.1774
0.0480,18.163,680.031,4.1753
0.0520,18.155,679.743,4.1732
0.0560,18.160,679.954,4.1712
0.0600,18.254,683.545,4.1691
0.0640,18.291,684.947,4.1671
0.0680,18.397,689.037,4.1650
0.0720,18.418,689.843,4.1629
0.0760,18.523,693.876,4.1609
0.0800,18.565,695.489,4.1588
0.0840,18.687,700.174,4.1568
0.0880,18.652,698.849,4.1547
0.0920,17.861,668.452,4.1526
0.0960,17.959,672.196,4.1506
0.1000,18.086,677.093,4.1485
0.1040,18.363,687.731,4.1465
0.1080,17.888,669.489,4.1444
0.1120,18.099,677.611,4.1423
0.1160,18.415,689.709,4.1403
0.1200,18.727,701.710,4.1382
0.1240,18.349,687.212,4.1362
0.1280,18.909,708.681,4.1341
0.1320,19.013,712.694,4.1321
0.1360,19.724,740.019,4.1300
0.1400,19.742,740.691,4.1279
0.1440,18.951,710.294,4.1259
0.1480,18.988,711.753,4.1238
0.1520,19.143,717.686,4.1218
0.1560,19.202,719.952,4.1197
0.1600,19.345,725.444,4.1176
0.1640,19.401,727.576,4.1156
0.1680,19.593,734.968,4.1135
0.1720,19.668,737.830,4.1115
0.1760,19.757,741.267,4.1094
0.1800,19.829,744.051,4.1073
0.1840,19.877,745.875,4.1053
0.1880,19.845,744.646,4.1032
0.1920,20.770,780.171,4.1012
0.1960,20.617,774.314,4.0991
0.2000,20.948,786.987,4.0971
0.2040,21.054,791.077,4.0950
0.2080,20.959,787.410,4.0929
0.2120,21.049,790.866,4.0909
0.2160,21.352,802.503,4.0888
0.2200,21.378,803.540,4.0868
0.2240,21.255,798.777,4.0847
0.2280,21.232,797.894,4.0826
0.2320,21.651,814.005,4.0806
0.2360,21.424,805.287,4.0785
0.2400,21.726,816.866,4.0765
0.2440,21.821,820.534,4.0744
0.2480,20.733,778.769,4.0723
0.2520,20.831,782.513,4.0703
0.2560,20.644,775.332,4.0682
0.2600,20.808,781.630,4.0662
0.2640,20.613,774.160,4.0641
0.2680,20.922,786.027,4.0620
0.2720,20.572,772.547,4.0600
0.2760,20.604,773.795,4.0579
0.2800,20.671,776.349,4.0559
0.2840,20.776,780.382,4.0538
0.2880,21.064,791.442,4.0518
0.2920,20.970,787.851,4.0497
0.2960,21.151,794.822,4.0476
0.3000,22.294,838.699,4.0456
0.3040,22.256,837.220,4.0435
0.3080,21.843,821.398,4.0415
0.3120,21.886,823.011,4.0394
0.3160,22.027,828.445,4.0373
0.3200,21.983,826.755,4.0353
0.3240,21.987,826.909,4.0332
0.3280,21.964,826.025,4.0312
0.3320,22.093,830.999,4.0291
0.3360,22.147,833.053,4.0270
0.3400,22.269,837.739,4.0250
0.3440,22.360,841.253,4.0229
0.3480,22.485,846.015,4.0209
0.3520,22.573,849.395,4.0188
0.3560,22.723,855.174,4.0168
0.3600,22.767,856.864,4.0147
0.3640,22.912,862.433,4.0126
0.3680,23.512,885.495,4.0106
0.3720,23.479,884.189,4.0085
0.3760,23.324,878.256,4.0065
0.3800,23.782,895.826,4.0044
0.3840,23.778,895.691,4.0023
0.3880,23.694,892.465,4.0003
0.3920,23.984,903.603,3.9982
0.3960,23.898,900.300,3.9962
0.4000,24.131,909.229,3.9941
0.4040,23.968,903.007,3.9920
0.4080,24.209,912.244,3.9900
0.4120,23.509,885.360,3.9879
0.4160,23.578,887.991,3.9859
0.4200,23.629,889.969,3.9838
0.4240,23.854,898.610,3.9817
0.4280,23.852,898.533,3.9797
0.4320,23.944,902.047,3.9776
0.4360,23.982,903.526,3.9756
0.4400,24.064,906.675,3.9735
0.4440,24.155,910.189,3.9715
0.4480,24.157,910.266,3.9694
0.4520,24.221,912.685,3.9673
0.4560,24.317,916.410,3.9653
0.4600,24.472,922.344,3.9632
0.4640,24.462,921.979,3.9612
0.4680,24.485,922.862,3.9591
0.4720,25.363,956.562,3.9570
0.4760,25.271,953.029,3.9550
0.4800,25.292,953.836,3.9529
0.4840,25.514,962.342,3.9509
0.4880,25.508,962.112,3.9488
0.4920,25.919,977.934,3.9467
0.4960,25.736,970.906,3.9447
0.5000,25.956,979.336,3.9426
0.5040,25.254,952.376,3.9406
0.5080,25.273,953.106,3.9385
0.5120,25.443,959.635,3.9365
0.5160,25.555,963.955,3.9344
0.5200,25.736,970.906,3.9323
0.5240,25.790,972.961,3.9303
0.5280,25.981,980.296,3.9282
0.5320,26.046,982.773,3.9262
0.5360,26.263,991.126,3.9241
0.5400,26.299,992.528,3.9220
0.5440,26.357,994.717,3.9200
0.5480,26.328,993.623,3.9179
0.5520,26.517,1000.862,3.9159
0.5560,26.480,999.479,3.9138
0.5600,26.648,1005.931,3.9117
0.5640,26.637,1005.490,3.9097
0.5680,27.466,1037.346,3.9076
0.5720,27.552,1040.649,3.9056
0.5760,27.644,1044.163,3.9035
0.5800,27.779,1049.367,3.9014
0.5840,27.646,1044.240,3.8994
0.5880,27.200,1027.092,3.8973
0.5920,27.302,1031.048,3.8953
0.5960,27.410,1035.157,3.8932
0.6000,27.556,1040.783,3.8912
0.6040,27.684,1045.699,3.8891
0.6080,27.834,1051.479,3.8870
0.6120,27.823,1051.056,3.8850
0.6160,28.010,1058.219,3.8829
0.6200,28.744,1086.427,3.8809
0.6240,28.731,1085.909,3.8788
0.6280,28.798,1088.482,3.8767
0.6320,28.716,1085.332,3.8747
0.6360,29.025,1097.199,3.8726
0.6400,28.803,1088.693,3.8706
0.6440,29.042,1097.852,3.8685
0.6480,29.114,1100.637,3.8664
0.6520,28.691,1084.372,3.8644
0.6560,28.716,1085.332,3.8623
0.6600,28.846,1090.306,3.8603
0.6640,28.903,1092.514,3.8582
0.6680,29.019,1096.969,3.8562
0.6720,29.105,1100.272,3.8541
0.6760,29.799,1126.944,3.8520
0.6800,29.759,1125.388,3.8500
0.6840,29.873,1129.786,3.8479
0.6880,29.786,1126.425,3.8459
0.6920,29.715,1123.718,3.8438
0.6960,29.828,1128.038,3.8417
0.7000,29.336,1109.143,3.8397
0.7040,29.458,1113.829,3.8376
0.7080,29.564,1117.919,3.8356
0.7120,29.601,1119.320,3.8335
0.7160,29.725,1124.083,3.8314
0.7200,30.301,1146.204,3.8294
0.7240,30.290,1145.762,3.8273
0.7280,30.387,1149.487,3.8253
0.7320,30.026,1135.642,3.8232
0.7360,30.038,1136.084,3.8211
0.7400,30.152,1140.481,3.8191
0.7440,30.767,1164.081,3.8170
0.7480,30.709,1161.873,3.8150
0.7520,30.915,1169.784,3.8129
0.7560,30.861,1167.729,3.8109
0.7600,30.978,1172.203,3.8088
0.7640,30.436,1151.407,3.8067
0.7680,30.461,1152.348,3.8047
0.7720,30.617,1158.359,3.8026
0.7760,31.238,1182.169,3.8006
0.7800,31.271,1183.475,3.7985
0.7840,31.323,1185.453,3.7964
0.7880,31.404,1188.545,3.7944
0.7920,31.674,1198.933,3.7923
0.7960,31.451,1190.369,3.7903
0.8000,31.605,1196.302,3.7882
0.8040,31.323,1185.453,3.7861
0.8080,31.264,1183.187,3.7841
0.8120,31.165,1179.385,3.7820
0.8160,31.518,1192.942,3.7800
0.8200,31.712,1200.411,3.7779
0.8240,32.078,1214.468,3.7758
0.8280,31.915,1208.169,3.7738
0.8320,31.998,1211.395,3.7717
0.8360,32.096,1215.120,3.7697
0.8400,32.195,1218.942,3.7676
0.8440,32.218,1219.825,3.7656
0.8480,32.319,1223.704,3.7635
0.8520,32.468,1229.407,3.7614
0.8560,32.502,1230.732,3.7594
0.8600,32.471,1229.560,3.7573
0.8640,32.653,1236.512,3.7553
0.8680,32.184,1218.500,3.7532
0.8720,32.128,1216.369,3.7511
0.8760,32.181,1218.423,3.7491
0.8800,32.294,1222.744,3.7470
0.8840,32.919,1246.766,3.7450
0.8880,33.074,1252.699,3.7429
0.8920,33.135,1255.042,3.7408
0.8960,33.276,1260.476,3.7388
0.9000,33.309,1261.724,3.7367
0.9040,33.488,1268.599,3.7347
0.9080,33.549,1270.941,3.7326
0.9120,33.336,1262.742,3.7306
0.9160,33.376,1264.278,3.7285
0.9200,33.495,1268.887,3.7264
0.9240,33.505,1269.252,3.7244
0.9280,33.626,1273.879,3.7223
0.9320,33.688,1276.299,3.7203
0.9360,33.782,1279.890,3.7182
0.9400,33.830,1281.714,3.7161
0.9440,33.917,1285.074,3.7141
0.9480,33.956,1286.553,3.7120
0.9520,34.312,1300.244,3.7100
0.9560,34.452,1305.601,3.7079
0.9600,34.476,1306.542,3.7058
0.9640,34.602,1311.381,3.7038
0.9680,34.619,1312.034,3.7017
0.9720,34.722,1315.990,3.6997
0.9760,34.880,1322.077,3.6976
0.9800,34.593,1311.016,3.6955
0.9840,34.625,1312.265,3.6935
0.9880,34.728,1316.220,3.6914
0.9920,34.822,1319.811,3.6894
0.9960,34.986,1326.109,3.6873
1.0000,35.066,1329.182,3.6853
1.0040,35.094,1330.276,3.6832
1.0080,35.559,1348.154,3.6811
1.0120,35.644,1351.379,3.6791
1.0160,35.740,1355.105,3.6770
1.0200,35.773,1356.353,3.6750
1.0240,35.867,1359.944,3.6729
1.0280,35.758,1355.777,3.6708
1.0320,35.962,1363.611,3.6688
1.0360,36.000,1365.071,3.6667
1.0400,36.092,1368.585,3.6647
1.0440,36.423,1381.335,3.6626
1.0480,36.593,1387.845,3.6605
1.0520,36.662,1390.494,3.6585
1.0560,36.721,1392.760,3.6564
1.0600,36.801,1395.833,3.6544
1.0640,36.889,1399.212,3.6523
1.0680,36.950,1401.555,3.6503
1.0720,37.045,1405.223,3.6482
1.0760,37.169,1409.985,3.6461
1.0800,37.245,1412.903,3.6441
1.0840,36.980,1402.726,3.6420
1.0880,37.137,1408.737,3.6400
1.0920,37.145,1409.025,3.6379
1.0960,37.273,1413.940,3.6358
1.1000,37.749,1432.240,3.6338
1.1040,37.767,1432.912,3.6317
1.1080,37.840,1435.754,3.6297
1.1120,38.060,1444.184,3.6276
1.1160,38.083,1445.067,3.6255
1.1200,38.218,1450.271,3.6235
1.1240,38.209,1449.906,3.6214
1.1280,38.348,1455.244,3.6194
1.1320,38.222,1450.405,3.6173
1.1360,38.333,1454.649,3.6152
1.1400,38.428,1458.317,3.6132
1.1440,38.569,1463.751,3.6111
1.1480,38.636,1466.305,3.6091
1.1520,39.032,1481.532,3.6070
1.1560,39.120,1484.912,3.6050
1.1600,39.206,1488.215,3.6029
1.1640,39.275,1490.845,3.6008
1.1680,39.376,1494.724,3.5988
1.1720,39.502,1499.563,3.5967
1.1760,39.639,1504.844,3.5947
1.1800,39.742,1508.799,3.5926
1.1840,39.607,1503.596,3.5905
1.1880,39.654,1505.420,3.5885
1.1920,39.740,1508.723,3.5864
1.1960,39.886,1514.291,3.5844
1.2000,40.047,1520.513,3.5823
1.2040,40.118,1523.220,3.5802
1.2080,40.621,1542.557,3.5782
1.2120,40.568,1540.502,3.5761
1.2160,40.667,1544.324,3.5741
1.2200,40.702,1545.629,3.5720
1.2240,40.709,1545.937,3.5700
1.2280,40.822,1550.257,3.5679
1.2320,40.967,1555.826,3.5658
1.2360,40.889,1552.811,3.5638
1.2400,41.059,1559.340,3.5617
1.2440,41.127,1561.970,3.5597
1.2480,41.243,1566.445,3.5576
1.2520,41.367,1571.207,3.5555
1.2560,41.492,1575.969,3.5535
1.2600,41.617,1580.789,3.5514
1.2640,41.532,1577.505,3.5494
1.2680,41.684,1583.362,3.5473
1.2720,41.747,1585.781,3.5452
1.2760,42.124,1600.279,3.5432
1.2800,42.111,1599.760,3.5411
1.2840,42.255,1605.271,3.5391
1.2880,42.389,1610.456,3.5370
1.2920,42.399,1610.821,3.5349
1.2960,42.531,1615.890,3.5329
1.3000,42.607,1618.809,3.5308
1.3040,42.748,1624.243,3.5288
1.3080,42.868,1628.852,3.5267
1.3120,42.842,1627.815,3.5247
1.3160,42.880,1629.293,3.5226
1.3200,42.995,1633.691,3.5205
1.3240,43.090,1637.339,3.5185
1.3280,43.212,1642.025,3.5164
1.3320,43.584,1656.311,3.5144
1.3360,43.623,1657.847,3.5123
1.3400,43.736,1662.187,3.5102
1.3440,43.871,1667.371,3.5082
1.3480,43.965,1670.962,3.5061
1.3520,44.166,1678.662,3.5041
1.3560,44.117,1676.819,3.5020
1.3600,44.283,1683.194,3.4999
1.3640,44.192,1679.680,3.4979
1.3680,44.370,1686.497,3.4958
1.3720,44.426,1688.686,3.4938
1.3760,44.559,1693.755,3.4917
1.3800,44.498,1691.413,3.4897
1.3840,44.617,1696.021,3.4876
1.3880,44.263,1682.388,3.4855
1.3920,43.937,1669.868,3.4835
1.3960,43.276,1644.521,3.4814
1.4000,42.562,1617.062,3.4794
1.4040,41.611,1580.577,3.4773
1.4080,40.555,1540.003,3.4752
1.4120,39.414,1496.184,3.4732
1.4160,38.298,1453.343,3.4711
1.4200,36.597,1387.998,3.4691
1.4240,34.471,1306.331,3.4670
1.4280,32.216,1219.748,3.4649
1.4320,29.407,1111.851,3.4629
1.4360,27.150,1025.191,3.4608
1.4400,23.963,902.796,3.4588
1.4440,21.464,806.823,3.4567
1.4480,18.693,700.404,3.4546
1.4520,15.819,590.011,3.4526
1.4560,13.390,496.765,3.4505
1.4600,11.700,431.861,3.4485
1.4640,9.532,348.581,3.4464
1.4680,8.048,291.589,3.4444
1.4720,6.808,243.967,3.4423
1.4760,5.578,196.730,3.4402
1.4800,4.572,158.114,3.4382
1.4840,3.089,101.141,3.4361
1.4880,2.003,59.453,3.4341
1.4920,0.817,13.886,3.4320
