t_s,Pc_bar,T_est_N,m_kg
0.0000,19.164,666.198,7.2000
0.0040,19.023,660.399,7.1981
0.0080,19.034,660.852,7.1962
0.0120,19.172,666.506,7.1944
0.0160,19.434,677.322,7.1925
0.0200,19.558,682.421,7.1906
0.0240,19.457,678.268,7.1887
0.0280,19.372,674.752,7.1869
0.0320,19.401,675.924,7.1850
0.0360,19.351,673.888,7.1831
0.0400,19.502,680.077,7.1812
0.0440,19.391,675.533,7.1793
0.0480,19.360,674.279,7.1775
0.0520,19.452,678.042,7.1756
0.0560,19.511,680.468,7.1737
0.0600,19.648,686.123,7.1718
0.0640,19.691,687.850,7.1700
0.0680,19.528,681.167,7.1681
0.0720,19.768,691.058,7.1662
0.0760,19.912,696.938,7.1643
0.0800,19.974,699.529,7.1625
0.0840,20.011,701.030,7.1606
0.0880,19.965,699.138,7.1587
0.0920,19.908,696.794,7.1568
0.0960,19.953,698.666,7.1549
0.1000,20.035,702.038,7.1531
0.1040,20.045,702.428,7.1512
0.1080,20.045,702.428,7.1493
0.1120,20.268,711.599,7.1474
0.1160,20.278,712.010,7.1456
0.1200,20.178,707.919,7.1437
0.1240,20.218,709.563,7.1418
0.1280,20.457,719.372,7.1399
0.1320,20.527,722.271,7.1380
0.1360,20.466,719.762,7.1362
0.1400,20.410,717.418,7.1343
0.1440,20.631,726.507,7.1324
0.1480,20.759,731.771,7.1305
0.1520,20.649,727.288,7.1287
0.1560,20.932,738.906,7.1268
0.1600,21.360,756.486,7.1249
0.1640,20.534,722.518,7.1230
0.1680,20.739,730.989,7.1211
0.1720,20.782,732.716,7.1193
0.1760,20.953,739.769,7.1174
0.1800,20.865,736.150,7.1155
0.1840,21.006,741.969,7.1136
0.1880,21.149,747.850,7.1118
0.1920,20.948,739.543,7.1099
0.1960,21.084,745.177,7.1080
0.2000,21.134,747.213,7.1061
0.2040,21.119,746.596,7.1042
0.2080,21.248,751.921,7.1024
0.2120,21.283,753.340,7.1005
0.2160,21.197,749.804,7.0986
0.2200,21.279,753.176,7.0967
0.2240,21.453,760.311,7.0949
0.2280,21.411,758.604,7.0930
0.2320,21.438,759.694,7.0911
0.2360,21.498,762.203,7.0892
0.2400,21.460,760.640,7.0874
0.2440,21.506,762.511,7.0855
0.2480,21.517,762.984,7.0836
0.2520,21.582,765.657,7.0817
0.2560,21.582,765.657,7.0798
0.2600,21.680,769.646,7.0780
0.2640,21.706,770.756,7.0761
0.2680,21.828,775.774,7.0742
0.2720,21.848,776.555,7.0723
0.2760,21.930,779.927,7.0705
0.2800,21.945,780.565,7.0686
0.2840,21.997,782.682,7.0667
0.2880,22.023,783.772,7.0648
0.2920,22.183,790.352,7.0629
0.2960,22.246,792.943,7.0611
0.3000,22.208,791.380,7.0592
0.3040,22.307,795.452,7.0573
0.3080,22.198,790.990,7.0554
0.3120,22.363,797.734,7.0536
0.3160,22.302,795.225,7.0517
0.3200,22.370,798.042,7.0498
0.3240,22.381,798.515,7.0479
0.3280,22.431,800.551,7.0460
0.3320,22.425,800.325,7.0442
0.3360,22.502,803.471,7.0423
0.3400,22.573,806.370,7.0404
0.3440,22.765,814.286,7.0385
0.3480,22.814,816.322,7.0367
0.3520,22.942,821.586,7.0348
0.3560,23.009,824.321,7.0329
0.3600,22.851,817.823,7.0310
0.3640,23.105,828.248,7.0292
0.3680,23.233,833.512,7.0273
0.3720,23.072,826.912,7.0254
0.3760,23.303,836.411,7.0235
0.3800,23.331,837.583,7.0216
0.3840,23.419,841.182,7.0198
0.3880,23.434,841.819,7.0179
0.3920,23.517,845.191,7.0160
0.3960,23.634,850.044,7.0141
0.4000,23.678,851.853,7.0123
0.4040,23.716,853.416,7.0104
0.4080,23.762,855.308,7.0085
0.4120,23.936,862.443,7.0066
0.4160,24.003,865.198,7.0047
0.4200,24.171,872.087,7.0029
0.4240,24.276,876.405,7.0010
0.4280,24.226,874.369,6.9991
0.4320,24.308,877.741,6.9972
0.4360,24.355,879.695,6.9954
