t_s,Pc_bar,T_est_N,m_kg
0.0000,21.337,715.180,4.2000
0.0040,20.953,701.070,4.1978
0.0080,20.764,694.116,4.1955
0.0120,20.421,681.495,4.1933
0.0160,20.400,680.722,4.1911
0.0200,20.123,670.549,4.1888
0.0240,20.066,668.433,4.1866
0.0280,20.007,666.262,4.1844
0.0320,20.162,671.947,4.1822
0.0360,20.234,674.615,4.1799
0.0400,20.308,677.356,4.1777
0.0440,20.310,677.411,4.1755
0.0480,20.495,684.218,4.1732
0.0520,20.604,688.229,4.1710
0.0560,20.793,695.183,4.1688
0.0600,21.134,707.730,4.1665
0.0640,20.367,679.527,4.1643
0.0680,20.373,679.729,4.1621
0.0720,20.785,694.888,4.1598
0.0760,20.899,699.101,4.1576
0.0800,20.596,687.953,4.1554
0.0840,20.762,694.060,4.1531
0.0880,21.110,706.828,4.1509
0.0920,21.216,710.747,4.1487
0.0960,20.848,697.206,4.1465
0.1000,20.881,698.402,4.1442
0.1040,21.060,705.007,4.1420
0.1080,21.127,707.454,4.1398
0.1120,21.140,707.950,4.1375
0.1160,21.247,711.869,4.1353
0.1200,21.169,708.999,4.1331
0.1240,21.227,711.170,4.1308
0.1280,21.293,713.561,4.1286
0.1320,21.354,715.806,4.1264
0.1360,21.264,712.513,4.1241
0.1400,21.515,721.767,4.1219
0.1440,21.798,732.161,4.1197
0.1480,21.916,736.503,4.1175
0.1520,21.718,729.217,4.1152
0.1560,22.021,740.366,4.1130
0.1600,21.762,730.818,4.1108
0.1640,21.933,737.147,4.1085
0.1680,21.864,734.608,4.1063
0.1720,22.250,748.792,4.1041
0.1760,22.662,763.951,4.1018
0.1800,23.053,778.338,4.0996
0.1840,22.875,771.807,4.0974
0.1880,23.105,780.233,4.0951
0.1920,23.219,784.446,4.0929
0.1960,23.257,785.844,4.0907
0.2000,22.485,757.420,4.0885
0.2040,23.343,789.008,4.0862
0.2080,23.351,789.284,4.0840
0.2120,22.817,769.636,4.0818
0.2160,23.530,795.889,4.0795
0.2200,23.395,790.903,4.0773
0.2240,22.910,773.076,4.0751
0.2280,23.265,786.120,4.0728
0.2320,23.154,782.054,4.0706
0.2360,23.154,782.054,4.0684
0.2400,23.562,797.066,4.0661
0.2440,23.715,802.696,4.0639
0.2480,23.301,787.463,4.0617
0.2520,23.875,808.583,4.0594
0.2560,23.896,809.356,4.0572
0.2600,23.785,805.290,4.0550
0.2640,24.058,815.316,4.0528
0.2680,24.238,821.921,4.0505
0.2720,24.188,820.099,4.0483
0.2760,24.531,832.720,4.0461
0.2800,24.787,842.139,4.0438
0.2840,25.494,868.171,4.0416
0.2880,24.672,837.926,4.0394
0.2920,25.558,870.489,4.0371
0.2960,25.660,874.279,4.0349
0.3000,24.985,849.425,4.0327
0.3040,25.403,864.805,4.0304
0.3080,25.697,875.604,4.0282
0.3120,25.677,874.905,4.0260
0.3160,25.387,864.234,4.0238
0.3200,25.738,877.149,4.0215
0.3240,25.947,884.802,4.0193
0.3280,25.701,875.751,4.0171
0.3320,25.898,883.036,4.0148
0.3360,25.670,874.629,4.0126
0.3400,25.878,882.282,4.0104
0.3440,26.156,892.511,4.0081
0.3480,26.002,886.826,4.0059
0.3520,26.334,899.042,4.0037
0.3560,26.335,899.115,4.0014
0.3600,26.619,909.565,3.9992
0.3640,26.814,916.740,3.9970
0.3680,26.692,912.233,3.9947
0.3720,26.473,904.175,3.9925
0.3760,26.927,920.879,3.9903
0.3800,26.984,922.977,3.9881
0.3840,27.192,930.630,3.9858
0.3880,27.306,934.843,3.9836
0.3920,26.982,922.903,3.9814
0.3960,27.216,931.531,3.9791
0.4000,27.886,956.165,3.9769
0.4040,27.564,944.317,3.9747
0.4080,28.138,965.437,3.9724
0.4120,28.363,973.716,3.9702
0.4160,28.309,971.747,3.9680
0.4200,28.447,976.807,3.9657
0.4240,27.843,954.564,3.9635
0.4280,27.823,953.865,3.9613
0.4320,27.831,954.141,3.9591
0.4360,28.504,978.904,3.9568
0.4400,28.327,972.391,3.9546
0.4440,28.842,991.340,3.9524
0.4480,28.215,968.252,3.9501
0.4520,28.535,980.026,3.9479
0.4560,28.887,993.015,3.9457
0.4600,28.855,991.819,3.9434
0.4640,29.181,1003.832,3.9412
0.4680,29.017,997.798,3.9390
0.4720,29.427,1012.884,3.9367
0.4760,29.530,1016.673,3.9345
0.4800,29.538,1016.949,3.9323
0.4840,29.524,1016.453,3.9301
0.4880,29.791,1026.277,3.9278
0.4920,29.895,1030.066,3.9256
0.4960,29.704,1023.057,3.9234
0.5000,29.730,1024.032,3.9211
0.5040,30.062,1036.248,3.9189
0.5080,30.040,1035.402,3.9167
0.5120,30.058,1036.101,3.9144
0.5160,30.247,1043.055,3.9122
0.5200,30.324,1045.870,3.9100
0.5240,30.290,1044.600,3.9077
0.5280,31.149,1076.243,3.9055
0.5320,31.422,1086.288,3.9033
0.5360,30.642,1057.589,3.9010
0.5400,30.951,1068.958,3.8988
0.5440,31.203,1078.212,3.8966
0.5480,30.953,1069.013,3.8944
0.5520,31.218,1078.782,3.8921
0.5560,31.369,1084.320,3.8899
0.5600,31.365,1084.173,3.8877
0.5640,31.642,1094.365,3.8854
0.5680,32.300,1118.575,3.8832
0.5720,32.336,1119.900,3.8810
0.5760,32.548,1127.700,3.8787
0.5800,31.793,1099.902,3.8765
0.5840,32.548,1127.700,3.8743
0.5880,32.092,1110.922,3.8720
0.5920,32.261,1117.159,3.8698
0.5960,32.418,1122.917,3.8676
0.6000,32.546,1127.627,3.8654
0.6040,32.673,1132.318,3.8631
0.6080,32.662,1131.895,3.8609
0.6120,32.786,1136.457,3.8587
0.6160,32.874,1139.695,3.8564
0.6200,33.696,1169.940,3.8542
0.6240,33.108,1148.324,3.8520
