fno,nose,T_C,p_hpa,RH_pct,h_apo_ISA,v_max_ISA,h_apo_launch,v_max_launch,dh_pct,dv_pct,h_apo_actual,v_max_actual
9,ostra,3.8,1001.0,41.0,1823.390041986114,413.114097194973,1793.1013151057614,412.2309519300725,-1.661121657073486,-0.21377756675384318,,
10,ostra,3.7,1001.0,53.0,1823.390041986114,413.114097194973,1793.0987116099554,412.2308877934176,-1.6612644403368577,-0.21379309192118082,,
11,ostra,2.8,1001.0,58.0,1823.390041986114,413.114097194973,1789.7869488162266,412.1280984653558,-1.842891120173361,-0.23867467518346897,,
12,ostra,2.1,1002.0,62.0,1823.390041986114,413.114097194973,1786.3682424569975,412.0203924788672,-2.0303828954111696,-0.2647464038462944,,
13,tepa,2.8,1001.0,56.0,1823.390041986114,413.114097194973,1789.7260822665005,412.12616026952116,-1.8462292183489901,-0.23914384238153166,1323.2,274.52
14,ostra,13.0,1019.0,38.0,1823.390041986114,413.114097194973,1813.0501167145499,412.8020606129078,-0.5670715005277484,-0.07553278481270265,2296.0,361.21
15,ostra,3.0,1011.0,94.0,1823.390041986114,413.114097194973,1783.0852610607822,411.91329936354316,-2.2104311199062057,-0.2906697785389567,,
16,ostra,3.3,1011.0,93.0,1823.390041986114,413.114097194973,1784.2734541473458,411.9501738156778,-2.1452671638022567,-0.2817438056939273,,
17,tepa,2.8,1011.0,93.0,1823.390041986114,413.114097194973,1782.3198515953113,411.8877270978782,-2.2524083956314325,-0.2968599003088461,1245.6,323.2
18,ostra,-4.1,994.0,80.0,1823.390041986114,413.114097194973,1769.4467486767696,411.51750614817826,-2.958406707683184,-0.38647701873054613,1291.3,414.3
19,ostra,-4.2,994.0,77.0,1823.390041986114,413.114097194973,1769.0120831029913,411.5039538609745,-2.9822450288196163,-0.3897575379129669,1703.6,413.01
20,ostra,-4.1,994.0,77.0,1823.390041986114,413.114097194973,1769.4035834181616,411.51608609820585,-2.960774015698151,-0.3868207615323657,1393.9,395.29
21,ostra,-4.3,994.0,79.0,1823.390041986114,413.114097194973,1768.649104766229,411.49282415073816,-3.002151813896,-0.3924516387223807,,
