t_s,Pc_bar,T_est_N,m_kg
0.0000,20.398,746.990,4.2000
0.0040,19.923,726.357,4.1979
0.0080,19.719,717.495,4.1957
0.0120,19.686,716.084,4.1936
0.0160,19.518,708.786,4.1915
0.0200,19.567,710.871,4.1894
0.0240,19.351,701.510,4.1872
0.0280,19.317,700.011,4.1851
0.0320,19.477,706.962,4.1830
0.0360,19.398,703.573,4.1809
0.0400,19.317,700.011,4.1787
0.0440,19.320,700.185,4.1766
0.0480,19.363,702.010,4.1745
0.0520,19.585,711.696,4.1723
0.0560,19.524,709.047,4.1702
0.0600,19.448,705.724,4.1681
0.0640,19.585,711.696,4.1660
0.0680,19.712,717.170,4.1638
0.0720,19.750,718.820,4.1617
0.0760,19.759,719.233,4.1596
0.0800,19.892,725.032,4.1575
0.0840,19.994,729.419,4.1553
0.0880,19.930,726.683,4.1532
0.0920,20.012,730.245,4.1511
0.0960,20.194,738.129,4.1490
0.1000,20.201,738.455,4.1468
0.1040,20.251,740.605,4.1447
0.1080,20.244,740.279,4.1426
0.1120,20.398,746.990,4.1404
0.1160,20.585,755.113,4.1383
0.1200,20.511,751.877,4.1362
0.1240,20.799,764.387,4.1341
0.1280,20.812,764.974,4.1319
0.1320,21.331,787.497,4.1298
0.1360,20.782,763.649,4.1277
0.1400,20.579,754.853,4.1256
0.1440,20.485,750.791,4.1234
0.1480,21.056,775.573,4.1213
0.1520,20.799,764.387,4.1192
0.1560,20.896,768.623,4.1170
0.1600,21.005,773.336,4.1149
0.1640,21.060,775.746,4.1128
0.1680,21.182,781.046,4.1107
0.1720,21.365,788.995,4.1085
0.1760,21.443,792.383,4.1064
0.1800,21.515,795.533,4.1043
0.1840,21.538,796.532,4.1022
0.1880,21.594,798.943,4.1000
0.1920,21.686,802.917,4.0979
0.1960,21.657,801.679,4.0958
0.2000,21.779,806.979,4.0936
0.2040,21.805,808.130,4.0915
0.2080,22.021,817.491,4.0894
0.2120,22.145,822.877,4.0873
0.2160,22.185,824.615,4.0851
0.2200,22.341,831.413,4.0830
0.2240,22.264,828.025,4.0809
0.2280,22.425,835.062,4.0788
0.2320,22.264,828.025,4.0766
0.2360,22.336,831.174,4.0745
0.2400,22.414,834.562,4.0724
0.2440,22.503,838.450,4.0703
0.2480,22.729,848.224,4.0681
0.2520,22.723,847.985,4.0660
0.2560,22.742,848.810,4.0639
0.2600,22.807,851.634,4.0617
0.2640,22.910,856.108,4.0596
0.2680,22.922,856.607,4.0575
0.2720,23.123,865.382,4.0554
0.2760,23.196,868.531,4.0532
0.2800,23.396,877.241,4.0511
0.2840,23.549,883.865,4.0490
0.2880,23.587,885.516,4.0469
0.2920,23.706,890.663,4.0447
0.2960,23.700,890.402,4.0426
0.3000,23.784,894.051,4.0405
0.3040,23.994,903.173,4.0383
0.3080,23.831,896.115,4.0362
0.3120,23.966,902.000,4.0341
0.3160,23.945,901.088,4.0320
0.3200,23.989,903.000,4.0298
0.3240,24.238,913.772,4.0277
0.3280,24.169,910.797,4.0256
0.3320,24.283,915.749,4.0235
0.3360,24.514,925.783,4.0213
0.3400,24.570,928.194,4.0192
0.3440,24.541,926.934,4.0171
0.3480,24.489,924.697,4.0149
0.3520,24.636,931.083,4.0128
0.3560,24.809,938.619,4.0107
0.3600,24.814,938.793,4.0086
0.3640,24.854,940.530,4.0064
0.3680,24.939,944.266,4.0043
0.3720,24.968,945.504,4.0022
0.3760,25.155,953.627,4.0001
0.3800,25.281,959.100,3.9979
0.3840,25.374,963.140,3.9958
0.3880,25.456,966.702,3.9937
0.3920,25.565,971.437,3.9916
0.3960,25.645,974.912,3.9894
0.4000,25.724,978.322,3.9873
0.4040,25.786,981.037,3.9852
0.4080,26.038,991.983,3.9830
0.4120,26.189,998.521,3.9809
0.4160,26.174,997.869,3.9788
0.4200,26.486,1011.444,3.9767
0.4240,26.274,1002.257,3.9745
0.4280,26.177,998.021,3.9724
0.4320,26.424,1008.729,3.9703
0.4360,26.520,1012.942,3.9682
0.4400,26.616,1017.091,3.9660
0.4440,26.761,1023.389,3.9639
0.4480,26.701,1020.805,3.9618
0.4520,26.866,1027.950,3.9596
0.4560,26.942,1031.252,3.9575
0.4600,27.072,1036.899,3.9554
0.4640,27.241,1044.262,3.9533
0.4680,27.300,1046.824,3.9511
0.4720,27.567,1058.423,3.9490
0.4760,27.539,1057.185,3.9469
0.4800,27.739,1065.894,3.9448
0.4840,27.761,1066.806,3.9426
0.4880,27.858,1071.020,3.9405
0.4920,27.854,1070.868,3.9384
0.4960,28.148,1083.617,3.9362
0.5000,28.111,1082.053,3.9341
0.5040,28.155,1083.943,3.9320
0.5080,28.171,1084.616,3.9299
0.5120,28.298,1090.154,3.9277
0.5160,28.421,1095.476,3.9256
0.5200,28.670,1106.313,3.9235
0.5240,28.476,1097.865,3.9214
0.5280,28.729,1108.876,3.9192
0.5320,28.971,1119.410,3.9171
0.5360,29.008,1120.974,3.9150
0.5400,29.187,1128.771,3.9129
0.5440,29.187,1128.771,3.9107
0.5480,29.256,1131.747,3.9086
0.5520,29.311,1134.158,3.9065
0.5560,29.402,1138.132,3.9043
0.5600,29.656,1149.144,3.9022
0.5640,29.830,1156.702,3.9001
0.5680,29.826,1156.528,3.8980
0.5720,29.934,1161.241,3.8958
0.5760,30.102,1168.539,3.8937
0.5800,30.156,1170.863,3.8916
0.5840,30.418,1182.222,3.8895
0.5880,30.389,1180.963,3.8873
0.5920,30.369,1180.137,3.8852
0.5960,30.579,1189.259,3.8831
0.6000,30.695,1194.298,3.8809
0.6040,30.694,1194.233,3.8788
0.6080,30.711,1194.971,3.8767
0.6120,30.879,1202.269,3.8746
0.6160,30.957,1205.657,3.8724
0.6200,30.991,1207.156,3.8703
0.6240,31.081,1211.044,3.8682
0.6280,31.421,1225.791,3.8661
0.6320,31.343,1222.403,3.8639
0.6360,31.384,1224.227,3.8618
0.6400,31.493,1228.940,3.8597
0.6440,31.577,1232.589,3.8575
0.6480,31.671,1236.651,3.8554
0.6520,31.785,1241.624,3.8533
0.6560,31.954,1248.987,3.8512
0.6600,32.069,1253.961,3.8490
0.6640,32.386,1267.709,3.8469
0.6680,32.317,1264.734,3.8448
0.6720,32.469,1271.358,3.8427
0.6760,32.639,1278.743,3.8405
0.6800,32.607,1277.331,3.8384
0.6840,32.685,1280.719,3.8363
0.6880,32.704,1281.544,3.8342
0.6920,32.765,1284.194,3.8320
0.6960,32.851,1287.930,3.8299
0.7000,32.975,1293.316,3.8278
0.7040,32.994,1294.142,3.8256
0.7080,33.173,1301.939,3.8235
0.7120,33.139,1300.440,3.8214
0.7160,33.437,1313.363,3.8193
0.7200,33.504,1316.273,3.8171
0.7240,33.635,1321.986,3.8150
0.7280,33.600,1320.487,3.8129
0.7320,33.608,1320.813,3.8108
0.7360,33.702,1324.874,3.8086
0.7400,34.094,1341.946,3.8065
0.7440,34.144,1344.096,3.8044
0.7480,34.184,1345.855,3.8022
0.7520,34.279,1349.982,3.8001
0.7560,34.425,1356.280,3.7980
0.7600,34.497,1359.430,3.7959
0.7640,34.467,1358.105,3.7937
0.7680,34.471,1358.279,3.7916
0.7720,34.568,1362.492,3.7895
0.7760,34.651,1366.141,3.7874
0.7800,34.757,1370.702,3.7852
0.7840,35.041,1383.038,3.7831
0.7880,34.998,1381.214,3.7810
0.7920,35.098,1385.536,3.7788
