t_s,Pc_bar,T_est_N,m_kg
0.0000,-12.386,1138.575,4.2000
0.0040,-12.393,1140.478,4.1968
0.0080,-12.397,1141.493,4.1936
0.0120,-12.392,1140.097,4.1904
0.0160,-12.389,1139.590,4.1873
0.0200,-12.307,1118.785,4.1841
0.0240,-12.464,1158.492,4.1809
0.0280,-12.448,1154.559,4.1777
0.0320,-12.481,1162.805,4.1745
0.0360,-12.460,1157.477,4.1713
0.0400,-12.467,1159.380,4.1681
0.0440,-12.439,1152.149,4.1649
0.0480,-12.136,1075.146,4.1618
0.0520,-12.439,1152.149,4.1586
0.0560,-12.406,1143.903,4.1554
0.0600,-12.387,1139.083,4.1522
0.0640,-12.392,1140.097,4.1490
0.0680,-12.397,1141.493,4.1458
0.0720,-12.386,1138.575,4.1426
0.0760,-12.392,1140.097,4.1395
0.0800,-12.386,1138.575,4.1363
0.0840,-12.383,1138.068,4.1331
0.0880,-12.380,1137.180,4.1299
0.0920,-12.392,1140.097,4.1267
0.0960,-12.453,1155.574,4.1235
0.1000,-11.826,996.747,4.1203
0.1040,-12.441,1152.656,4.1172
0.1080,-12.477,1161.790,4.1140
0.1120,-12.424,1148.216,4.1108
0.1160,-12.491,1165.215,4.1076
0.1200,-12.467,1159.380,4.1044
0.1240,-12.437,1151.642,4.1012
0.1280,-12.485,1163.693,4.0980
0.1320,-12.395,1140.985,4.0948
0.1360,-12.393,1140.478,4.0917
0.1400,-12.387,1139.083,4.0885
0.1440,-12.383,1138.068,4.0853
0.1480,-12.395,1140.985,4.0821
0.1520,-12.393,1140.478,4.0789
0.1560,-12.382,1137.560,4.0757
0.1600,-12.376,1136.165,4.0725
0.1640,-12.441,1152.656,4.0694
0.1680,-12.428,1149.231,4.0662
0.1720,-12.433,1150.627,4.0630
0.1760,-12.431,1150.246,4.0598
0.1800,-12.435,1151.134,4.0566
0.1840,-12.447,1154.052,4.0534
0.1880,-12.433,1150.627,4.0502
0.1920,-12.430,1149.739,4.0471
0.1960,-12.447,1154.052,4.0439
0.2000,-12.431,1150.246,4.0407
0.2040,-12.433,1150.627,4.0375
0.2080,-12.435,1151.134,4.0343
0.2120,-12.431,1150.246,4.0311
0.2160,-12.435,1151.134,4.0279
0.2200,-12.431,1150.246,4.0247
0.2240,-12.435,1151.134,4.0216
0.2280,-12.428,1149.231,4.0184
0.2320,-12.422,1147.836,4.0152
0.2360,-12.425,1148.724,4.0120
0.2400,-12.392,1140.097,4.0088
0.2440,-12.399,1142.000,4.0056
0.2480,-12.430,1149.739,4.0024
0.2520,-12.428,1149.231,3.9993
0.2560,-12.435,1151.134,3.9961
0.2600,-12.431,1150.246,3.9929
0.2640,-12.422,1147.836,3.9897
0.2680,-12.430,1149.739,3.9865
0.2720,-12.433,1150.627,3.9833
0.2760,-12.424,1148.216,3.9801
0.2800,-12.378,1136.672,3.9769
0.2840,-12.389,1139.590,3.9738
0.2880,-12.389,1139.590,3.9706
0.2920,-12.387,1139.083,3.9674
0.2960,-12.387,1139.083,3.9642
0.3000,-12.392,1140.097,3.9610
0.3040,-12.422,1147.836,3.9578
0.3080,-12.430,1149.739,3.9546
0.3120,-12.435,1151.134,3.9515
0.3160,-12.430,1149.739,3.9483
0.3200,-12.437,1151.642,3.9451
0.3240,-12.435,1151.134,3.9419
0.3280,-12.392,1140.097,3.9387
0.3320,-12.392,1140.097,3.9355
0.3360,-12.395,1140.985,3.9323
0.3400,-12.387,1139.083,3.9292
0.3440,-12.393,1140.478,3.9260
0.3480,-12.387,1139.083,3.9228
0.3520,-12.448,1154.559,3.9196
0.3560,-12.448,1154.559,3.9164
0.3600,-12.447,1154.052,3.9132
0.3640,-12.448,1154.559,3.9100
0.3680,-12.402,1142.888,3.9068
0.3720,-12.392,1140.097,3.9037
0.3760,-12.405,1143.396,3.9005
