t_s,Pc_bar,T_est_N,m_kg
0.0000,21.331,802.363,4.2000
0.0040,20.501,769.282,4.1983
0.0080,20.371,764.098,4.1966
0.0120,20.171,756.122,4.1949
0.0160,20.129,754.447,4.1933
0.0200,20.091,752.931,4.1916
0.0240,19.736,738.774,4.1899
0.0280,19.507,729.641,4.1882
0.0320,19.602,733.450,4.1865
0.0360,19.233,718.694,4.1848
0.0400,19.179,716.560,4.1832
0.0440,18.553,691.615,4.1815
0.0480,18.619,694.208,4.1798
0.0520,18.830,702.642,4.1781
0.0560,18.825,702.423,4.1764
0.0600,18.912,705.912,4.1747
0.0640,18.895,705.234,4.1730
0.0680,18.663,695.962,4.1714
0.0720,18.540,691.077,4.1697
0.0760,18.160,675.942,4.1680
0.0800,18.418,686.212,4.1663
0.0840,17.956,667.807,4.1646
0.0880,17.785,660.967,4.1629
0.0920,17.827,662.642,4.1612
0.0960,17.625,654.567,4.1596
0.1000,17.671,656.401,4.1579
0.1040,17.497,649.482,4.1562
0.1080,17.947,667.428,4.1545
0.1120,18.294,681.266,4.1528
0.1160,17.739,659.133,4.1511
0.1200,17.880,664.756,4.1495
0.1240,17.438,647.109,4.1478
0.1280,17.541,651.217,4.1461
0.1320,17.413,646.132,4.1444
0.1360,17.602,653.669,4.1427
0.1400,17.561,652.054,4.1410
0.1440,17.445,647.428,4.1393
0.1480,17.228,638.754,4.1377
0.1520,17.686,656.999,4.1360
0.1560,18.197,677.398,4.1343
0.1600,17.432,646.890,4.1326
0.1640,17.247,639.512,4.1309
0.1680,17.142,635.324,4.1292
0.1720,17.110,634.028,4.1275
0.1760,17.171,636.461,4.1259
0.1800,17.113,634.188,4.1242
0.1840,17.060,632.054,4.1225
0.1880,17.072,632.513,4.1208
0.1920,17.893,665.294,4.1191
0.1960,17.352,643.699,4.1174
0.2000,17.289,641.187,4.1158
0.2040,17.113,634.188,4.1141
0.2080,17.480,648.784,4.1124
0.2120,17.266,640.270,4.1107
0.2160,17.523,650.539,4.1090
0.2200,17.619,654.347,4.1073
0.2240,17.756,659.831,4.1056
0.2280,17.268,640.349,4.1040
0.2320,17.756,659.831,4.1023
0.2360,17.117,634.347,4.1006
