t_s,Pc_bar,T_est_N,m_kg
0.0000,17.661,608.995,5.4300
0.0040,17.710,611.197,5.4280
0.0080,17.686,610.085,5.4259
0.0120,16.923,576.177,5.4239
0.0160,18.282,636.633,5.4218
0.0200,18.407,642.147,5.4198
0.0240,19.223,678.457,5.4177
0.0280,18.651,653.020,5.4157
0.0320,17.678,609.751,5.4136
0.0360,18.464,644.704,5.4116
0.0400,18.342,639.279,5.4096
0.0440,18.119,629.340,5.4075
0.0480,18.338,639.101,5.4055
0.0520,18.384,641.147,5.4034
0.0560,18.332,638.857,5.4014
0.0600,17.430,598.723,5.3993
0.0640,20.051,715.278,5.3973
0.0680,17.849,617.378,5.3953
0.0720,17.544,603.815,5.3932
0.0760,18.630,652.086,5.3912
0.0800,18.916,664.805,5.3891
0.0840,18.750,657.423,5.3871
0.0880,18.756,657.667,5.3850
0.0920,18.224,634.010,5.3830
0.0960,18.464,644.704,5.3809
0.1000,18.750,657.423,5.3789
0.1040,18.881,663.271,5.3769
0.1080,19.456,688.796,5.3748
0.1120,19.284,681.170,5.3728
0.1160,19.473,689.574,5.3707
0.1200,19.869,707.206,5.3687
0.1240,19.462,689.063,5.3666
0.1280,19.439,688.040,5.3646
0.1320,20.743,746.051,5.3625
0.1360,19.152,675.322,5.3605
0.1400,19.311,682.370,5.3585
0.1440,19.452,688.640,5.3564
0.1480,20.253,724.261,5.3544
0.1520,20.373,729.597,5.3523
0.1560,20.061,715.700,5.3503
0.1600,20.116,718.146,5.3482
0.1640,20.651,741.982,5.3462
0.1680,20.515,735.889,5.3442
0.1720,20.427,731.976,5.3421
0.1760,20.339,728.085,5.3401
0.1800,20.322,727.307,5.3380
0.1840,20.711,744.628,5.3360
0.1880,20.646,741.737,5.3339
0.1920,20.695,743.938,5.3319
0.1960,21.052,759.792,5.3298
0.2000,21.189,765.906,5.3278
0.2040,21.188,765.817,5.3258
0.2080,21.267,769.375,5.3237
0.2120,21.121,762.860,5.3217
0.2160,21.143,763.861,5.3196
0.2200,21.180,765.484,5.3176
0.2240,21.599,784.139,5.3155
0.2280,21.331,772.176,5.3135
0.2320,21.422,776.245,5.3114
0.2360,21.918,798.302,5.3094
0.2400,21.892,797.124,5.3074
0.2440,21.899,797.457,5.3053
0.2480,21.264,769.219,5.3033
0.2520,21.663,786.940,5.3012
0.2560,21.598,784.050,5.2992
0.2600,21.966,800.437,5.2971
0.2640,22.170,809.509,5.2951
0.2680,22.430,821.049,5.2930
0.2720,22.465,822.649,5.2910
0.2760,22.524,825.273,5.2890
0.2800,22.494,823.917,5.2869
0.2840,22.552,826.474,5.2849
0.2880,22.427,820.960,5.2828
0.2920,22.759,835.701,5.2808
0.2960,22.025,803.061,5.2787
0.3000,22.086,805.773,5.2767
0.3040,22.145,808.397,5.2747
0.3080,22.305,815.534,5.2726
0.3120,22.252,813.155,5.2706
0.3160,22.702,833.167,5.2685
0.3200,22.758,835.635,5.2665
0.3240,22.769,836.146,5.2644
0.3280,22.980,845.551,5.2624
0.3320,22.852,839.859,5.2603
0.3360,22.948,844.106,5.2583
0.3400,23.433,865.652,5.2563
0.3440,23.240,857.091,5.2542
0.3480,23.402,864.295,5.2522
0.3520,23.795,881.772,5.2501
0.3560,23.650,875.324,5.2481
0.3600,23.831,883.373,5.2460
0.3640,23.805,882.194,5.2440
0.3680,23.583,872.344,5.2419
0.3720,23.686,876.925,5.2399
0.3760,24.035,892.467,5.2379
0.3800,24.003,891.021,5.2358
0.3840,24.338,905.941,5.2338
0.3880,24.282,903.406,5.2317
0.3920,24.516,913.834,5.2297
0.3960,24.140,897.114,5.2276
0.4000,24.358,906.786,5.2256
0.4040,24.194,899.493,5.2236
0.4080,24.571,916.280,5.2215
0.4120,24.478,912.144,5.2195
0.4160,24.888,930.377,5.2174
0.4200,24.797,926.308,5.2154
0.4240,24.842,928.331,5.2133
0.4280,24.997,935.202,5.2113
0.4320,25.017,936.136,5.2092
0.4360,25.226,945.385,5.2072
0.4400,25.160,942.495,5.2052
0.4440,25.517,958.371,5.2031
0.4480,25.468,956.147,5.2011
0.4520,25.538,959.304,5.1990
0.4560,25.514,958.193,5.1970
0.4600,25.613,962.595,5.1949
0.4640,25.881,974.558,5.1929
0.4680,25.744,968.443,5.1908
0.4720,25.668,965.063,5.1888
0.4760,25.630,963.373,5.1868
0.4800,25.733,967.954,5.1847
0.4840,25.863,973.713,5.1827
0.4880,25.927,976.603,5.1806
0.4920,26.284,992.457,5.1786
0.4960,26.479,1001.106,5.1765
0.5000,26.340,994.925,5.1745
0.5040,26.370,996.281,5.1725
0.5080,26.444,999.572,5.1704
0.5120,26.755,1013.402,5.1684
0.5160,26.845,1017.404,5.1663
0.5200,26.816,1016.114,5.1643
0.5240,26.923,1020.873,5.1622
0.5280,27.175,1032.079,5.1602
0.5320,26.866,1018.338,5.1581
0.5360,26.890,1019.427,5.1561
0.5400,25.924,976.425,5.1541
0.5440,27.379,1041.151,5.1520
0.5480,27.340,1039.439,5.1500
0.5520,27.259,1035.792,5.1479
0.5560,27.410,1042.507,5.1459
0.5600,27.672,1054.203,5.1438
0.5640,27.476,1045.464,5.1418
0.5680,27.608,1051.312,5.1397
0.5720,27.637,1052.602,5.1377
0.5760,27.945,1066.343,5.1357
0.5800,27.871,1063.030,5.1336
0.5840,27.936,1065.920,5.1316
0.5880,27.939,1066.076,5.1295
0.5920,28.226,1078.794,5.1275
0.5960,28.102,1073.280,5.1254
0.6000,28.398,1086.443,5.1234
0.6040,28.625,1096.538,5.1213
0.6080,28.636,1097.049,5.1193
0.6120,28.573,1094.247,5.1173
0.6160,28.454,1088.978,5.1152
0.6200,28.474,1089.823,5.1132
0.6240,28.365,1084.998,5.1111
0.6280,28.943,1110.701,5.1091
0.6320,29.475,1134.359,5.1070
0.6360,29.109,1118.083,5.1050
0.6400,29.343,1128.511,5.1030
0.6440,29.093,1117.394,5.1009
0.6480,29.187,1121.552,5.0989
0.6520,29.349,1128.756,5.0968
0.6560,29.492,1135.115,5.0948
0.6600,29.591,1139.540,5.0927
0.6640,29.767,1147.344,5.0907
0.6680,29.870,1151.924,5.0886
0.6720,29.585,1139.273,5.0866
0.6760,29.625,1141.052,5.0846
0.6800,29.738,1146.054,5.0825
0.6840,29.942,1155.148,5.0805
0.6880,30.351,1173.292,5.0784
0.6920,30.179,1165.666,5.0764
0.6960,30.213,1167.177,5.0743
0.7000,30.169,1165.243,5.0723
0.7040,30.093,1161.841,5.0702
0.7080,30.761,1191.525,5.0682
0.7120,30.444,1177.450,5.0662
0.7160,30.434,1177.028,5.0641
0.7200,30.486,1179.318,5.0621
0.7240,30.678,1187.878,5.0600
0.7280,30.644,1186.344,5.0580
0.7320,30.406,1175.760,5.0559
0.7360,30.457,1178.050,5.0539
0.7400,30.555,1182.364,5.0519
0.7440,30.761,1191.525,5.0498
0.7480,30.904,1197.884,5.0478
0.7520,31.022,1203.153,5.0457
