Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;9;-3.092;50.7343473;N;21.9561918;E;151.3;0;0.75;-0.02734;-0.73438;0.0625;231.339509959038;-0.18311;0.73242;3.23486;-1.3805;985.25;-0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;9;-3.088;50.7343473;N;21.9561918;E;151.3;0;0.74219;-0.01172;-0.73438;0.0293;76.688520842591;-0.42725;-0.18311;2.38037;-1.3805;985.25;-1.981;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.084;50.7343473;N;21.9561918;E;151.3;0;0.75977;-0.01172;-0.72461;0.03906;107.614006095666;1.28174;0.12207;1.40381;-1.482;985.25;-0.0925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.08;50.7343473;N;21.9561918;E;151.3;0;0.76953;-0.00391;-0.71875;0.01953;152.842808337895;0.85449;0.42725;-0.85449;-2.44775;985.25;-4.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.076;50.7343473;N;21.9561918;E;151.3;0;0.75;0;-0.71289;0.00781;210.545770179977;0.30518;0.42725;1.89209;-2.45025;985.25;-0.207;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.072;50.7343473;N;21.9561918;E;151.3;0;0.74023;-0.00781;-0.70312;0.02344;127.927432042768;-1.40381;0.06104;0.61035;-2.44775;985.25;-4.2315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.068;50.7343473;N;21.9561918;E;151.3;0;0.74609;0.00195;-0.73047;0.03906;107.614006095666;-1.46484;0.54932;1.0376;-2.44225;985.25;-0.184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.064;50.7343473;N;21.9561918;E;151.3;0;0.75977;-0.00391;-0.72266;0.05078;180.414443956195;-1.40381;0.42725;-2.99072;-1.3815;985.25;-0.1405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.06;50.7343473;N;21.9561918;E;151.3;0;0.74219;0.00391;-0.73047;0.0293;76.688520842591;0.67139;0.48828;3.05176;-1.38;985.25;-0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.056;50.7343473;N;21.9561918;E;151.3;0;0.72852;-0.01172;-0.73047;0.0293;76.688520842591;-0.06104;0.79346;4.45557;-1.381;985.25;-0.0985;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
