Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;13;-3.012;50.7343612;N;21.9562128;E;162.5;0.1;0.7832;-0.01367;-0.66992;0.08789;132.835001164041;-0.48828;1.28174;-1.2207;-8.192;1013.94;0.142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;13;-3.008;50.7343612;N;21.9562128;E;162.5;0.1;0.77734;-0.00586;-0.69336;0.11133;244.094924351943;-1.09863;0.67139;-0.54932;-8.192;1013.94;0.1665;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-3.004;50.7343612;N;21.9562128;E;162.5;0.1;0.77734;-0.00391;-0.68555;0.0625;166.675911499995;-1.15967;0.54932;1.46484;-8.192;1013.94;-0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-3;50.7343612;N;21.9562128;E;162.5;0.1;0.7832;-0.01758;-0.67578;0.08203;84.6217400803023;0.24414;0.18311;-0.18311;-8.192;1013.94;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.996;50.7343612;N;21.9562128;E;162.5;0.1;0.75977;0.05859;-0.66797;0.11719;264.701021407952;-0.97656;1.0376;1.95312;-8.192;1013.94;-0.0375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.992;50.7343612;N;21.9562128;E;162.5;0.1;0.78125;0.03711;-0.66992;0.06836;131.516389983613;-1.40381;0.67139;0.36621;-8.192;1013.94;0.0065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.988;50.7343612;N;21.9562128;E;162.5;0.1;0.7793;0.01367;-0.70508;0.10547;221.580760569027;0.18311;0.36621;0.48828;-8.192;1013.94;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.984;50.7343612;N;21.9562128;E;162.5;0.1;0.77734;-0.00781;-0.68945;0.08008;60.5973303516189;-0.48828;-1.09863;-0.67139;-8.192;1013.94;0.123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.98;50.7343612;N;21.9562128;E;162.5;0.1;0.79492;0.00391;-0.71094;0.12305;283.814956220503;-1.15967;0.12207;0.85449;-8.192;1013.94;0.1745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.976;50.7343612;N;21.9562128;E;162.5;0.1;0.7832;0.00586;-0.72461;0.11914;271.211049153401;-0.79346;0;0.61035;-8.192;1013.94;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
