Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,17,137776,-5,51.4160875,N,15.5284192,E,150.3,0,0.85547,0.12305,-0.57617,0.0625,366.498110423248,-0.61035,0,0.36621,-8.192,0,-0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137777,-4.996,51.4160875,N,15.5284192,E,150.3,0,0.86133,0.01367,-0.69141,0.04492,310.707405853829,0.85449,0.24414,0.18311,-8.192,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137778,-4.992,51.4160875,N,15.5284192,E,150.3,0,0.74023,0.08398,-0.79102,0.05078,330.352866416424,0.91553,-0.42725,0,-8.192,0,-0.1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137779,-4.988,51.4160875,N,15.5284192,E,150.3,0,0.74219,0.03125,-0.61328,-0.01367,171.402040771137,1.83105,-0.91553,0.36621,-8.192,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137780,-4.984,51.4160875,N,15.5284192,E,150.3,0,0.74023,0.02539,-0.46875,-0.02344,224.445310016777,0.42725,0.67139,0.79346,-8.192,0,0.1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137781,-4.98,51.4160875,N,15.5284192,E,150.3,0,0.75391,-0.09375,-0.72852,-0.06641,377.788271727294,-0.30518,0.36621,1.64795,-8.192,0,0.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137782,-4.976,51.4160875,N,15.5284192,E,150.3,0,0.76953,-0.00781,-0.6875,-0.01953,204.872115910492,-0.73242,0,-0.97656,-8.192,0,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137783,-4.972,51.4160875,N,15.5284192,E,150.3,0,0.72461,-0.00586,-0.71484,-0.00781,129.555915663387,-0.42725,-0.48828,0.54932,-8.192,0,-0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137784,-4.968,51.4160875,N,15.5284192,E,150.3,0,0.67578,-0.00391,-0.63477,-0.03125,259.153299172335,-0.36621,0.73242,0.18311,-8.192,0,-0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137785,-4.964,51.4160875,N,15.5284192,E,150.3,0,0.72461,0.10547,-0.5957,0.04688,317.413601436759,0.42725,-0.85449,0.12207,-8.192,0,-0.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137786,-4.96,51.4160875,N,15.5284192,E,150.3,0,0.75391,-0.01172,-0.75977,0.06055,360.735434851588,1.46484,-0.42725,1.2207,-8.192,0,-0.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137787,-4.956,51.4160875,N,15.5284192,E,150.3,0,0.73047,0.11133,-0.85742,0.08398,424.834391036908,-0.67139,-0.54932,0.67139,-8.192,0,-0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137788,-4.952,51.4160875,N,15.5284192,E,150.3,0,0.80859,0.04492,-0.54492,-0.01367,171.402040771137,1.0376,0.12207,-1.34277,-8.192,0,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137789,-4.948,51.4160875,N,15.5284192,E,150.3,0.1,0.73242,0.10156,-0.54297,0.06836,383.294650681356,0.12207,-0.73242,-0.06104,-8.192,0,-0.1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,137790,-4.944,51.4160875,N,15.5284192,E,150.3,0.1,0.70703,0.08398,-0.61133,0.03125,259.153299172335,-0.30518,0.30518,0.85449,-8.192,0,-0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137791,-4.94,51.4160875,N,15.5284192,E,150.3,0.1,0.72852,0.02148,-0.71289,0.04297,303.888599763415,1.09863,-0.54932,0,-8.192,0,-0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137792,-4.936,51.4160875,N,15.5284192,E,150.3,0.1,0.75391,-0.05664,-0.75,0.04883,323.947843584891,0.24414,-0.61035,-0.18311,-8.192,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137793,-4.932,51.4160875,N,15.5284192,E,150.3,0.1,0.69531,-0.125,-0.55273,0.05859,354.848913811112,-0.61035,1.15967,-1.2207,-8.192,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137794,-4.928,51.4160875,N,15.5284192,E,150.3,0.1,0.68359,0.07812,-0.64453,-0.02344,224.445310016777,0.18311,-0.30518,-1.52588,-8.192,0,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137795,-4.924,51.4160875,N,15.5284192,E,150.3,0.1,0.75391,0.02539,-0.5957,-0.00195,64.7364733843828,-0.24414,-0.85449,-0.36621,-8.192,0,-0.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137796,-4.92,51.4160875,N,15.5284192,E,150.3,0.1,0.75586,0.05859,-0.61523,0.10938,484.842509812068,-0.42725,0.73242,0.30518,-8.192,0,-0.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137797,-4.916,51.4160875,N,15.5284192,E,150.3,0.1,0.71484,0.05664,-0.66016,0.04492,310.707405853829,0.12207,-0.24414,-1.83105,-8.192,0,-0.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
