Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,16,107820,-5,51.4160893,N,15.5284027,E,163,0,0.7168,-0.52344,-0.62109,-0.01758,194.375340234802,-3.11279,-0.97656,-3.2959,7.86525,0,-0.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107821,-4.996,51.4160893,N,15.5284027,E,163,0,0.76367,-0.48828,-0.62891,0.0957,453.510869111164,0.79346,-0.30518,-0.24414,7.86525,0,-0.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107822,-4.992,51.4160893,N,15.5284027,E,163,0,0.82617,-0.51953,-0.48633,0.12891,526.350494631198,-0.42725,-0.91553,-1.09863,7.86525,0,-0.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107823,-4.988,51.4160893,N,15.5284027,E,163,0,0.78516,-0.69336,-0.42773,-0.03516,274.888242350942,-0.24414,-1.0376,-0.30518,7.8655,0,-0.1745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107824,-4.984,51.4160893,N,15.5284027,E,163,0,0.78711,-0.56836,-0.38477,0.08008,414.852549510313,-0.06104,-0.24414,-1.15967,7.86525,0,-0.0965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107825,-4.98,51.4160893,N,15.5284027,E,163,0,0.86133,-0.59766,-0.35547,0.02148,214.856684475697,0.91553,-0.91553,-3.84521,7.8655,0,0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107826,-4.976,51.4160893,N,15.5284027,E,163,0,0.81641,-0.5332,-0.46484,0.11133,489.145244592148,-1.15967,-1.09863,-0.12207,7.8655,0,-0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107827,-4.972,51.4160893,N,15.5284027,E,163,0,0.82812,-0.65625,-0.5957,-0.00195,64.7364733843828,1.89209,-0.36621,3.11279,7.86525,0,-0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107828,-4.968,51.4160893,N,15.5284027,E,163,0,0.79102,-0.45312,-0.45117,0.12695,522.333744720623,-0.12207,-0.12207,3.05176,7.86525,0,-0.1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107829,-4.964,51.4160893,N,15.5284027,E,163,0,0.80078,-0.56836,-0.3457,0.05469,342.835426495618,-0.61035,-0.85449,-0.91553,7.8655,0,-0.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
