Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 20 137308 -10 51.4161108 N 15.5284095 E 165.8 0 0.70117 0.0332 -0.5918 -0.00781 129.555915663387 -0.06104 0.73242 0.91553 -7.77425 -1901.69 -0.192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137309 -9.996 51.4161108 N 15.5284095 E 165.8 0 0.76758 -0.02148 -0.70117 0.01562 183.219733016827 0.30518 -1.0376 19.34814 -7.77425 -1901.69 -0.3045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137310 -9.992 51.4161108 N 15.5284095 E 165.8 0 0.74414 0.01562 -0.65234 0.02148 214.856684475697 1.28174 0.18311 12.93945 -7.77425 -1901.69 -0.2035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137311 -9.988 51.4161108 N 15.5284095 E 165.8 0 0.6875 0.11719 -0.66602 0.04297 303.888599763415 -0.54932 -0.48828 1.77002 -7.77425 -1901.69 -0.247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137312 -9.984 51.4161108 N 15.5284095 E 165.8 0 0.69922 0.02344 -0.68164 0.06445 372.171567868984 0.54932 0.06104 11.84082 -7.77425 -1901.69 0.0675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137313 -9.98 51.4161108 N 15.5284095 E 165.8 0 0.67969 0.01367 -0.70312 -0.03906 289.732924872691 -0.42725 0.18311 -4.76074 -7.77425 -1901.69 -0.024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137314 -9.976 51.4161108 N 15.5284095 E 165.8 0 0.71289 0.00195 -0.66992 -0.00391 91.6684968289806 -1.15967 0.54932 6.34766 -7.7745 -1901.69 0.001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137315 -9.972 51.4161108 N 15.5284095 E 165.8 0 0.70312 0.01758 -0.73633 0.0332 267.116535351431 -0.67139 -0.85449 -8.54492 -7.7745 -1901.69 -0.024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137316 -9.968 51.4161108 N 15.5284095 E 165.8 0 0.75781 0.08594 -0.71484 0.01562 183.219733016827 -1.2207 0.18311 2.62451 -7.77425 -1901.69 0.056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137317 -9.964 51.4161107 N 15.5284095 E 165.8 0 0.71484 0.04883 -0.60352 -0.00586 112.222655008388 -0.24414 -0.12207 -10.68115 -7.77425 -1901.81 -0.131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1671 1671 0.58475
ARTEMIDA 20 137318 -9.96 51.4161107 N 15.5284095 E 165.8 0 0.66406 0.04297 -0.5332 0.02148 214.856684475697 0.79346 -1.58691 -6.28662 -7.77425 -1901.81 -0.173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137319 -9.956 51.4161107 N 15.5284095 E 165.8 0 0.62305 -0.02734 -0.70117 0.08984 439.406627288246 1.95312 -0.91553 0.97656 -7.77425 -1901.81 -0.1765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
