Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;11;-3.016;50.7343607;N;21.9562067;E;160.9;0;0.77148;-0.00977;-0.86133;0.05469;266.958111086979;0.24414;2.01416;0.24414;-1.38825;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-3.012;50.7343607;N;21.9562067;E;160.9;0;0.9043;0.05078;-0.56641;-0.00781;201.380133633254;1.89209;-1.64795;-3.96729;-1.34575;990.19;-0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-3.008;50.7343607;N;21.9562067;E;160.9;0;0.875;-0.02344;-1.10742;0.03711;199.533799530381;2.13623;-2.38037;0.73242;-1.34875;990.19;-0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-3.004;50.7343607;N;21.9562067;E;160.9;0;0.79492;0.04492;-0.57617;0.03711;199.533799530381;-2.62451;0.18311;0.73242;-0.89925;990.19;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-3;50.7343607;N;21.9562067;E;160.9;0;0.78516;0.05469;-0.63477;0.02148;108.856068656771;0.36621;2.68555;3.60107;-0.899;990.19;-0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.996;50.7343607;N;21.9562067;E;160.9;0;0.72266;0.04688;-0.87109;0.01562;36.9505756839489;-0.30518;7.56836;0.79346;-0.8995;990.19;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.992;50.7343607;N;21.9562067;E;160.9;0;0.75977;-0.03125;-0.61328;0.03125;171.258396918218;-0.42725;-11.53564;1.95312;-0.899;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.988;50.7343607;N;21.9562067;E;160.9;0;0.83398;-0.0293;-0.91992;0.01367;46.08098745795;-0.61035;-3.90625;-7.32422;-0.8995;990.19;-0.0545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.984;50.7343607;N;21.9562067;E;160.9;0;0.90625;0.09961;-0.62109;0.01562;36.9505756839489;0.06104;-0.61035;-2.62451;-1.25025;990.19;-0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.98;50.7343607;N;21.9562067;E;160.9;0;0.67773;0.0625;-1.01758;0.01172;74.9150175437123;0.67139;-0.06104;2.99072;-1.3985;990.19;-0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.976;50.7343607;N;21.9562067;E;160.9;0;0.82422;0.00586;-0.4707;0.03516;190.591014233503;-2.01416;5.85938;4.39453;-1.40275;990.19;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.972;50.7343607;N;21.9562067;E;160.9;0;0.79297;0.03711;-1.08984;0.04883;246.540735853318;-2.62451;2.99072;-4.08936;-1.3975;990.19;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.968;50.7343607;N;21.9562067;E;160.9;0;0.73047;0.06055;-0.60938;0.00977;95.3994879548612;-0.12207;-6.04248;-1.34277;-1.07675;990.19;0.0065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.964;50.7343607;N;21.9562067;E;160.9;0;0.69336;-0.04297;-1.03906;0.02539;137.277601504999;4.94385;-3.84521;-0.30518;-0.899;990.19;0.0655;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.96;50.7343607;N;21.9562067;E;160.9;0;0.89453;-0.14453;-0.5332;0.00781;112.28426445915;0.54932;-3.78418;-0.67139;-0.89925;990.19;-0.087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.956;50.7343607;N;21.9562067;E;160.9;0;0.62891;-0.01367;-0.8457;0.02539;137.277601504999;7.38525;6.95801;1.83105;-0.899;990.19;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.952;50.7343607;N;21.9562067;E;160.9;0;0.82617;0.10938;-0.57227;-0.01172;218.058373867423;-0.24414;-0.85449;4.63867;-0.89925;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.948;50.7343607;N;21.9562067;E;160.9;0;0.80273;0.05273;-0.62891;0.01758;69.7999913070036;-4.27246;7.26318;3.66211;-1.32475;990.19;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.944;50.7343607;N;21.9562067;E;160.9;0;0.86328;-0.00977;-0.7207;0.01562;36.9505756839489;0.06104;7.99561;4.63867;-1.3395;990.19;0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.94;50.7343607;N;21.9562067;E;160.9;0;0.80469;0.0332;-0.58203;0.04492;231.919896178697;-1.15967;0.42725;1.40381;-1.34025;990.19;-0.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.936;50.7343607;N;21.9562067;E;160.9;0;0.73242;0.01367;-0.74609;0.01953;91.4376357684994;0.42725;2.99072;-1.46484;-1.34;990.19;0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.932;50.7343607;N;21.9562067;E;160.9;0;0.73438;0.02148;-0.48242;0.02148;108.856068656771;-1.28174;1.40381;5.31006;-0.89875;990.19;0.0085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.928;50.7343607;N;21.9562067;E;160.9;0;0.86914;0.0625;-0.86133;0.01367;46.08098745795;0.12207;2.19727;3.96729;-0.8995;990.19;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.924;50.7343607;N;21.9562067;E;160.9;0;0.75781;0.08398;-0.55859;0.0332;181.158055198969;0.54932;8.36182;4.3335;-0.8995;990.19;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.92;50.7343607;N;21.9562067;E;160.9;0;0.83008;0.10156;-0.88086;0.03516;190.591014233503;-2.2583;-4.63867;-3.96729;-0.9;990.19;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.916;50.7343607;N;21.9562067;E;160.9;0;0.76953;0.04492;-0.76562;0.02344;123.920690066229;-0.67139;-1.40381;0.48828;-1.4125;990.19;0.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
