Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 21 129765 -10 51.4161173 N 15.5284085 E 163.5 0 0.75977 -0.07617 -0.68945 -0.01172 158.70680071838 -0.54932 0.06104 8.11768 8.07625 0 -12.4715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129766 -9.996 51.4161173 N 15.5284085 E 163.5 0 0.82031 -0.14648 -0.82812 -0.14648 561.074972487199 0.54932 0.48828 5.43213 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129767 -9.992 51.4161173 N 15.5284085 E 163.5 0 0.71289 -0.07031 -0.71875 -0.01562 183.219733016827 1.28174 -0.61035 -2.2583 8.07625 0 -12.4865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129768 -9.988 51.4161173 N 15.5284085 E 163.5 0 0.75586 0.02734 -0.66992 0.04297 303.888599763415 0.42725 0.12207 -0.18311 8.07625 0 -12.464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129769 -9.984 51.4161173 N 15.5284085 E 163.5 0 0.76367 0.10352 -0.90625 0 0 0.97656 0.48828 0.24414 8.0765 0 -12.3705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129770 -9.98 51.4161173 N 15.5284085 E 163.5 0 0.72461 -0.0957 -0.64844 -0.04297 303.888599763415 0.24414 -0.12207 4.82178 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129771 -9.976 51.4161173 N 15.5284085 E 163.5 0 0.67188 -0.06445 -0.79492 -0.05273 336.636045805844 -0.97656 -0.30518 -4.45557 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129772 -9.972 51.4161173 N 15.5284085 E 163.5 0 0.74805 -0.0293 -0.60352 0.00781 129.555915663387 -2.50244 -0.36621 3.66211 8.0765 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129773 -9.968 51.4161173 N 15.5284085 E 163.5 0 0.71094 -0.06836 -0.86523 0 0 1.15967 0.06104 -0.30518 8.0765 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129774 -9.964 51.4161173 N 15.5284085 E 163.5 0 0.75 0.11719 -0.56641 0.06445 372.171567868984 -4.27246 -0.24414 8.23975 8.0765 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
